([431764, 547426, 431780, 529725, 518960, 441742, 606925, 42279, 39056, 446998, 431817, 529264, 431767], [1474329600, 1474329600, 1474329600, 1474329600, 1474329600, 1474329600, 1474934400, 1476316800, 1477526400, 1501027200, 1501027200, 1501718400, 1501718400])
([46502, 42974, 6, 36953, 42959, 63622, 82440, 426958, 54736, 49865, 39443, 68550, 55833], [1433030400, 1433030400, 1433894400, 1433894400, 1433894400, 1460419200, 1460419200, 1476230400, 1476230400, 1476230400, 1476230400, 1476230400, 1476230400])
([42329, 3751, 324028, 318345, 45820, 312152, 263547, 261992, 200718, 124032, 124013, 123919, 3665], [1404950400, 1434412800, 1434412800, 1434412800, 1434412800, 1434412800, 1434412800, 1434412800, 1434412800, 1434412800, 1434412800, 1434412800, 1434412800])
([254238, 254226, 227089, 227087, 227086, 212844, 183302, 212843, 121445, 130487, 127909, 226371, 254221], [1410825600, 1410825600, 1410825600, 1410825600, 1410825600, 1411257600, 1411257600, 1411257600, 1411257600, 1411257600, 1411257600, 1411257600, 1411257600])
([14948, 68, 31493, 15686, 10256, 10258, 111845, 33299, 28700, 26593, 308, 306, 16065], [1298505600, 1301961600, 1306022400, 1307232000, 1307664000, 1307923200, 1327276800, 1330041600, 1330473600, 1344211200, 1351814400, 1351814400, 1352073600])
([105612, 93128, 108799, 108295, 107424, 102966, 100681, 71688, 93074, 93073, 88771, 72646, 105471], [1497571200, 1497571200, 1497571200, 1501286400, 1501286400, 1501286400, 1501286400, 1501286400, 1501286400, 1501286400, 1501286400, 1501286400, 1501286400])
([13892, 13892, 70197, 50067, 91602, 36592, 59675, 10286, 95760, 1789, 25927, 66848, 87476], [1355702400, 1355702400, 1355702400, 1386720000, 1449014400, 1449014400, 1449014400, 1451865600, 1451865600, 1498348800, 1498348800, 1498348800, 1498348800])
([71107, 71106, 67435, 63687, 362147, 41043, 275808, 275794, 33786, 33162, 248698, 31782, 237156], [1456704000, 1456704000, 1456704000, 1456704000, 1456704000, 1456704000, 1456704000, 1456704000, 1456704000, 1456704000, 1456704000, 1456704000, 1456704000])
([17946, 64638, 65562, 79057, 9281, 45849, 50245, 65196, 36118, 23337, 88893, 594142, 102359], [1444694400, 1444694400, 1444694400, 1444694400, 1472688000, 1472688000, 1472688000, 1472688000, 1472688000, 1484006400, 1496188800, 1496188800, 1496620800])
([63629, 55551, 260962, 34431, 75409, 262980, 427271, 444355, 428099, 308858, 41264, 428112, 299065], [1460160000, 1460160000, 1460160000, 1460160000, 1460160000, 1460160000, 1460160000, 1460160000, 1460160000, 1460160000, 1460160000, 1460160000, 1460160000])
([53158, 68274, 75048, 82998, 83015, 85318, 97940, 52847, 57115, 66188, 25973, 53574, 77816], [1463875200, 1463875200, 1463875200, 1463875200, 1463875200, 1463875200, 1463875200, 1463875200, 1463875200, 1463875200, 1483056000, 1483056000, 1483056000])
([5544, 20911, 33769, 1757, 84668, 49895, 47863, 14143, 32381, 6216, 18222, 38823, 39004], [1300060800, 1308268800, 1339632000, 1452124800, 1452124800, 1452124800, 1452124800, 1452124800, 1452211200, 1452211200, 1452211200, 1452211200, 1452211200])
([7919, 9515, 39147, 74791, 55377, 17594, 499, 92938, 107747, 104003, 98496, 98495, 79491], [1406160000, 1406160000, 1406160000, 1439942400, 1456358400, 1458086400, 1473984000, 1473984000, 1476662400, 1476662400, 1476662400, 1476662400, 1476662400])
([24317, 35945, 271227, 35928, 36505, 19249, 3836, 7882, 29478, 6125, 8525, 52493, 221045], [1366416000, 1366416000, 1366416000, 1366416000, 1379808000, 1379808000, 1379894400, 1379894400, 1379894400, 1379894400, 1386720000, 1386720000, 1386720000])
([175165, 168696, 14933, 14933, 156667, 4398, 60890, 36940, 45466, 6187, 28431, 47431, 27255], [1231718400, 1231718400, 1231718400, 1231718400, 1369008000, 1418256000, 1418256000, 1418256000, 1418256000, 1418256000, 1419552000, 1419552000, 1419552000])
([13269, 13269, 29345, 49254, 75330, 157267, 329773, 43588, 58105, 47805, 122438, 9213, 55942], [1306627200, 1306627200, 1365724800, 1371340800, 1372723200, 1400025600, 1400025600, 1408233600, 1408233600, 1408924800, 1426377600, 1446076800, 1448323200])
([1063, 14162, 14098, 14162, 14098, 12560, 9662, 12560, 8944, 7780, 2618, 8944, 157042], [1231891200, 1231891200, 1231891200, 1231891200, 1231891200, 1231891200, 1231891200, 1231891200, 1231891200, 1231891200, 1231891200, 1231891200, 1232582400])
([12784, 12784, 74960, 83297, 10359, 89339, 549622, 82299, 48356, 82743, 25520, 10508, 31751], [1415750400, 1415750400, 1434931200, 1443657600, 1444953600, 1446940800, 1451001600, 1451001600, 1451865600, 1454544000, 1456876800, 1458000000, 1460073600])
([97500, 60316, 53132, 289065, 18798, 94175, 589697, 49923, 86860, 95505, 82913, 108241, 79053], [1482278400, 1482278400, 1482278400, 1482278400, 1482278400, 1482278400, 1482278400, 1482278400, 1482278400, 1498003200, 1498003200, 1498003200, 1498003200])
([6610, 439, 273202, 24861, 2206, 89865, 89838, 64807, 47447, 44075, 28584, 7092, 7075], [1467504000, 1470614400, 1470614400, 1470614400, 1470614400, 1470614400, 1470614400, 1470614400, 1470614400, 1470614400, 1470614400, 1470614400, 1470614400])
([11942, 5592, 45476, 22899, 14595, 14595, 35175, 29666, 22852, 24347, 9515, 9613, 30876], [1336348800, 1371081600, 1371081600, 1371081600, 1371081600, 1371081600, 1371168000, 1371168000, 1371168000, 1371168000, 1371168000, 1375315200, 1375315200])
([26937, 37388, 37391, 81237, 479885, 264931, 21002, 154206, 149731, 130732, 7161, 125554, 113169], [1422921600, 1422921600, 1422921600, 1521244800, 1521244800, 1521244800, 1521244800, 1521244800, 1521244800, 1521244800, 1521244800, 1521244800, 1521244800])
([21952, 46973, 69176, 38387, 87444, 18189, 23794, 62573, 78195, 87775, 103037, 389744, 28076], [1357430400, 1484697600, 1484697600, 1484697600, 1507507200, 1507507200, 1514332800, 1514332800, 1514332800, 1514332800, 1514332800, 1514332800, 1526515200])
([49981, 58401, 58599, 67198, 65639, 66104, 66290, 55676, 64782, 58352, 74489, 63531, 74790], [1384387200, 1397088000, 1397088000, 1405555200, 1407628800, 1408406400, 1408665600, 1411689600, 1412553600, 1412899200, 1425081600, 1425600000, 1425945600])
([13241, 13238, 13238, 13241, 172743, 159017, 432, 150619, 6084, 14608, 186102, 167932, 166863], [1224288000, 1224288000, 1224288000, 1224288000, 1225929600, 1226016000, 1226188800, 1226275200, 1226275200, 1226361600, 1226448000, 1226448000, 1226448000])
([33515, 98655, 64169, 25710, 36674, 238281, 84782, 59052, 84784, 59054, 5311, 94841, 57062], [1458432000, 1458432000, 1458518400, 1458777600, 1459814400, 1459900800, 1459900800, 1459987200, 1460073600, 1463184000, 1464048000, 1464048000, 1464307200])
([56359, 137840, 15542, 152358, 168352, 28504, 300333, 147132, 326854, 166587, 478821, 175649, 478824], [1413676800, 1415059200, 1415232000, 1415404800, 1415577600, 1416268800, 1418688000, 1418688000, 1419724800, 1419984000, 1420156800, 1420416000, 1420416000])
([12508, 12508, 19832, 271210, 151242, 26049, 30121, 202169, 42473, 136256, 43418, 177546, 36528], [1362787200, 1362787200, 1373068800, 1373068800, 1373500800, 1374278400, 1374278400, 1380240000, 1380844800, 1384560000, 1384560000, 1384560000, 1384560000])
([12335, 12335, 9187, 5781, 38309, 42180, 16221, 10975, 25472, 14936, 54021, 54072, 89401], [1374451200, 1374451200, 1420156800, 1421712000, 1424044800, 1424044800, 1429833600, 1451174400, 1451174400, 1451174400, 1462406400, 1464307200, 1467417600])
([104912, 50267, 25648, 42502, 28559, 35408, 58553, 41456, 41138, 53158, 25648, 3089, 30366], [1422144000, 1422144000, 1422144000, 1422144000, 1422144000, 1422144000, 1422144000, 1422144000, 1422144000, 1423353600, 1423353600, 1439251200, 1439251200])
([57559, 5377, 35487, 56312, 56234, 52003, 51868, 51325, 44248, 49964, 45506, 41949, 33726], [1407801600, 1408147200, 1408147200, 1408147200, 1408147200, 1408147200, 1408147200, 1408147200, 1408147200, 1408147200, 1408147200, 1408147200, 1408147200])
([46914, 77894, 68422, 608, 87978, 87420, 98322, 85765, 56063, 75968, 66249, 71522, 71522], [1425600000, 1425600000, 1425600000, 1459382400, 1459382400, 1459382400, 1459382400, 1459382400, 1459382400, 1459382400, 1459382400, 1459382400, 1459382400])
([4656, 15901, 21605, 45521, 56350, 61425, 73009, 418748, 445634, 83488, 465728, 94004, 12259], [1442102400, 1442102400, 1442102400, 1442102400, 1442102400, 1442102400, 1442102400, 1442102400, 1442102400, 1442880000, 1442880000, 1454284800, 1481414400])
([30848, 36396, 46754, 52301, 61515, 64672, 70175, 70229, 73585, 66828, 66110, 64857, 65205], [1317340800, 1336089600, 1377388800, 1384905600, 1391040000, 1406505600, 1407974400, 1410566400, 1410912000, 1412467200, 1413417600, 1413417600, 1416182400])
([209253, 41038, 49828, 32135, 38312, 128553, 29818, 32459, 51959, 59026, 219223, 123844, 12794], [1291939200, 1359244800, 1381449600, 1383436800, 1383782400, 1383782400, 1388707200, 1388707200, 1388707200, 1395014400, 1396310400, 1400198400, 1430611200])
([8008, 14821, 14821, 16523, 87651, 122200, 60696, 274147, 81938, 2979, 26306, 272007, 324596], [1387411200, 1387411200, 1387411200, 1387411200, 1471651200, 1473724800, 1473724800, 1473724800, 1473724800, 1473724800, 1474502400, 1474502400, 1475280000])
([17759, 254194, 61785, 61784, 61779, 61783, 70345, 14763, 14763, 79883, 25400, 609736, 100240], [1325635200, 1325635200, 1403654400, 1403654400, 1407369600, 1409011200, 1415491200, 1439424000, 1439424000, 1441324800, 1469664000, 1476748800, 1480118400])
([40577, 40992, 40988, 28020, 284283, 38924, 43972, 219300, 312748, 412965, 672, 6931, 312787], [1383955200, 1383955200, 1388793600, 1391558400, 1391558400, 1391558400, 1394496000, 1398729600, 1398729600, 1398729600, 1420502400, 1420502400, 1420502400])
([1335, 8566, 14686, 14686, 45635, 384937, 384931, 23384, 45649, 409000, 45648, 13602, 13602], [1391040000, 1399939200, 1399939200, 1399939200, 1421539200, 1422835200, 1422835200, 1422835200, 1422835200, 1422835200, 1422835200, 1422835200, 1422835200])
([17791, 7027, 34989, 75548, 78338, 84753, 1267, 5304, 84573, 75045, 98595, 98596, 18565], [1466985600, 1473120000, 1473120000, 1473120000, 1490918400, 1490918400, 1491436800, 1491436800, 1491436800, 1493164800, 1499990400, 1499990400, 1501718400])
([447, 108070, 70721, 94690, 100764, 4398, 50145, 111361, 5793, 622076, 87548, 18168, 34978], [1470787200, 1470787200, 1470787200, 1470787200, 1474761600, 1474761600, 1475625600, 1475625600, 1475625600, 1475625600, 1491091200, 1491868800, 1491868800])
([49969, 68207, 31620, 78303, 85265, 23988, 83631, 13161, 26840, 13161, 54316, 577761, 81395], [1423353600, 1423353600, 1423958400, 1448755200, 1448755200, 1448755200, 1455062400, 1455062400, 1455062400, 1455062400, 1455062400, 1457222400, 1475193600])
([437169, 352513, 511702, 340825, 31379, 354840, 192933, 423094, 410668, 35230, 123420, 43094, 237207], [1416096000, 1416096000, 1433376000, 1433376000, 1433635200, 1433635200, 1433808000, 1434412800, 1434499200, 1434499200, 1444089600, 1444089600, 1448496000])
([13262, 13262, 2954, 20543, 4009, 29610, 114377, 1075, 10093, 18315, 11992, 39129, 106178], [1333929600, 1333929600, 1347321600, 1347321600, 1363737600, 1363737600, 1368144000, 1370563200, 1370563200, 1370563200, 1370563200, 1396137600, 1514419200])
([4664, 25051, 24124, 38242, 65774, 90449, 99982, 99984, 613565, 613575, 14478, 14478, 49067], [1404691200, 1404691200, 1487894400, 1487894400, 1487894400, 1487894400, 1487894400, 1487894400, 1487894400, 1487894400, 1489536000, 1489536000, 1512691200])
([150009, 148575, 170434, 153020, 146958, 156261, 189499, 15704, 141295, 220256, 24526, 114312, 208616], [1226102400, 1232928000, 1233014400, 1233360000, 1239580800, 1239580800, 1264809600, 1264809600, 1264809600, 1302048000, 1302220800, 1307145600, 1307145600])
([19652, 7289, 19830, 2728, 37969, 38382, 24125, 37889, 9727, 51292, 12584, 12584, 37959], [1315699200, 1318377600, 1318377600, 1366502400, 1366502400, 1366502400, 1366502400, 1367280000, 1367280000, 1386201600, 1386201600, 1386201600, 1390262400])
([34999, 412210, 24782, 7096, 4246, 105721, 89209, 77468, 70391, 68274, 52622, 57792, 59359], [1325894400, 1447804800, 1447804800, 1447804800, 1451001600, 1451001600, 1451001600, 1451001600, 1451001600, 1451001600, 1451001600, 1451001600, 1451001600])
([66125, 22689, 11914, 74782, 51358, 51379, 51407, 173181, 4161, 110094, 99716, 102198, 68393], [1426550400, 1426550400, 1426982400, 1426982400, 1427500800, 1427587200, 1428364800, 1432598400, 1432598400, 1517961600, 1518220800, 1518220800, 1518220800])
([3744, 273952, 251913, 27628, 23516, 22214, 21609, 192535, 19580, 428541, 168089, 12519, 10599], [1512086400, 1512086400, 1512086400, 1512086400, 1512086400, 1512086400, 1512086400, 1512086400, 1512086400, 1512086400, 1512086400, 1512086400, 1512086400])
([163028, 503743, 249825, 14649, 322208, 276455, 265973, 217764, 202639, 350041, 11437, 163008, 147703], [1438560000, 1439683200, 1441411200, 1452556800, 1452556800, 1452556800, 1452556800, 1452556800, 1452556800, 1452556800, 1452556800, 1452556800, 1452556800])
([33125, 246496, 33127, 33552, 238670, 221504, 207730, 185489, 231977, 227961, 31239, 39416, 39417], [1348012800, 1349654400, 1349654400, 1349654400, 1350000000, 1350864000, 1350864000, 1351036800, 1351814400, 1351814400, 1351814400, 1351814400, 1351814400])
([23633, 28141, 35282, 37223, 38210, 42266, 42352, 45897, 49969, 52759, 52765, 66088, 66117], [1445904000, 1445904000, 1445904000, 1445904000, 1445904000, 1445904000, 1445904000, 1445904000, 1445904000, 1445904000, 1445904000, 1445904000, 1445904000])
([51372, 407965, 340992, 315959, 215899, 215898, 25719, 401183, 308556, 471608, 59599, 477476, 4128], [1418428800, 1418428800, 1418428800, 1418428800, 1418428800, 1418428800, 1418428800, 1418774400, 1418774400, 1418947200, 1419638400, 1430179200, 1432771200])
([11672, 11672, 198435, 43019, 47928, 44221, 61655, 62240, 58012, 478547, 43652, 60293, 140530], [1392336000, 1392336000, 1392336000, 1392336000, 1399420800, 1399420800, 1399420800, 1399420800, 1408924800, 1431388800, 1431388800, 1439424000, 1443484800])
([6041, 57134, 57299, 57563, 57699, 64768, 67274, 71454, 14312, 14312, 1855, 102372, 108512], [1423180800, 1423180800, 1423180800, 1423180800, 1423180800, 1423180800, 1423180800, 1423180800, 1446076800, 1446076800, 1512000000, 1512000000, 1512000000])
([1652, 8742, 56384, 24685, 84379, 62045, 63689, 63690, 56457, 60159, 60160, 41996, 44877], [1451347200, 1451347200, 1451347200, 1451347200, 1451952000, 1485734400, 1485734400, 1485734400, 1485734400, 1485734400, 1485734400, 1499558400, 1499558400])
([932, 40421, 49724, 59308, 52918, 57103, 68274, 21174, 1804, 35591, 4881, 57974, 20523], [1396569600, 1404518400, 1404518400, 1433808000, 1438041600, 1439337600, 1441152000, 1441411200, 1441411200, 1441929600, 1441929600, 1445731200, 1453334400])
([1075, 23084, 112169, 27414, 25863, 89694, 33229, 46311, 42812, 30928, 69167, 84902, 54969], [1405728000, 1405728000, 1405728000, 1405728000, 1449273600, 1449273600, 1449273600, 1449273600, 1449360000, 1449360000, 1449360000, 1449705600, 1449705600])
([85000, 41246, 575240, 19904, 527885, 145257, 34572, 11031, 60436, 32946, 93396, 70072, 608530], [1462060800, 1464566400, 1464566400, 1465344000, 1466467200, 1468022400, 1487894400, 1494115200, 1496707200, 1497225600, 1498176000, 1499212800, 1501113600])
([130200, 23806, 70058, 37547, 107866, 94017, 93624, 606738, 54440, 94476, 109866, 93624, 95607], [1180137600, 1292284800, 1455580800, 1455667200, 1462579200, 1462924800, 1465171200, 1465776000, 1466553600, 1466726400, 1467676800, 1476835200, 1479254400])
([118794, 73158, 14777, 291739, 162337, 40173, 558194, 89686, 16145, 108997, 552406, 11311, 17524], [1361404800, 1414627200, 1422230400, 1425254400, 1463788800, 1463788800, 1468540800, 1474675200, 1474675200, 1477180800, 1486512000, 1498262400, 1503187200])
([51262, 64004, 65043, 65055, 65080, 78323, 83015, 84634, 92329, 98044, 21953, 51890, 65081], [1452124800, 1452124800, 1452124800, 1452124800, 1452124800, 1452124800, 1452124800, 1452124800, 1452124800, 1452124800, 1452124800, 1452124800, 1452124800])
([35481, 412305, 313684, 387364, 267430, 267441, 31591, 31656, 33253, 39928, 37065, 297693, 416085], [1409616000, 1409875200, 1409875200, 1409875200, 1409875200, 1409961600, 1409961600, 1409961600, 1409961600, 1409961600, 1409961600, 1409961600, 1409961600])
([61727, 40247, 427417, 71063, 112732, 31656, 472523, 442770, 45811, 416739, 62393, 479771, 408382], [1419465600, 1420502400, 1420502400, 1421020800, 1421020800, 1421280000, 1421280000, 1423267200, 1423526400, 1425254400, 1428019200, 1429488000, 1431302400])
([10474, 344933, 91664, 86862, 85813, 72935, 15293, 105344, 59748, 110470, 109837, 108938, 90452], [1399420800, 1399420800, 1520380800, 1520380800, 1520380800, 1520380800, 1520380800, 1520380800, 1520380800, 1520380800, 1520380800, 1520380800, 1520380800])
([22014, 439, 445, 614, 7093, 10273, 10863, 22868, 35591, 42352, 72547, 75499, 69475], [1369180800, 1445904000, 1445904000, 1445904000, 1445904000, 1445904000, 1445904000, 1445904000, 1445904000, 1445904000, 1445904000, 1445904000, 1445904000])
([850, 7958, 29322, 4914, 7536, 11475, 31884, 33894, 51233, 23935, 52698, 52494, 47155], [1370131200, 1370131200, 1370131200, 1370995200, 1370995200, 1370995200, 1372982400, 1382486400, 1386806400, 1388880000, 1389830400, 1389830400, 1389830400])
([1547, 10980, 41562, 30448, 47680, 34989, 75548, 99545, 98703, 93208, 91677, 743, 46736], [1368748800, 1368748800, 1368748800, 1378944000, 1436918400, 1436918400, 1436918400, 1491091200, 1491091200, 1491091200, 1491091200, 1491091200, 1491091200])
([23282, 166560, 1090, 235640, 33279, 301769, 41440, 45506, 42223, 279739, 355254, 58450, 48102], [1290988800, 1310947200, 1323993600, 1353628800, 1355270400, 1380499200, 1380499200, 1380499200, 1390262400, 1390262400, 1390262400, 1391472000, 1393718400])
([47629, 41950, 41740, 6480, 41221, 46825, 47675, 50709, 39670, 59668, 49715, 50772, 50710], [1342569600, 1344384000, 1344384000, 1350259200, 1351468800, 1373414400, 1377734400, 1377734400, 1377734400, 1378684800, 1381104000, 1382659200, 1382659200])
([10093, 54072, 62186, 68975, 70385, 71356, 443050, 4016, 34971, 74420, 82138, 82139, 101712], [1456185600, 1456185600, 1456185600, 1456185600, 1456185600, 1456185600, 1456185600, 1510272000, 1510272000, 1510272000, 1510272000, 1510272000, 1510272000])
([7458, 805, 44766, 72780, 72325, 101555, 106555, 9187, 99225, 99497, 533569, 68152, 75644], [1381795200, 1432339200, 1432339200, 1432339200, 1481760000, 1481760000, 1481760000, 1482278400, 1482278400, 1482278400, 1482883200, 1483056000, 1485907200])
([11400, 137325, 136806, 4622, 41140, 26984, 26561, 40223, 69940, 54373, 59037, 281681, 21508], [1340841600, 1368835200, 1379894400, 1382659200, 1390953600, 1394496000, 1406505600, 1408060800, 1410825600, 1413504000, 1416268800, 1416268800, 1416268800])
([24074, 53587, 84908, 15172, 87836, 87239, 90801, 960, 102176, 66355, 92510, 106278, 65233], [1341014400, 1456963200, 1462579200, 1468022400, 1484092800, 1493078400, 1493078400, 1501545600, 1507334400, 1507593600, 1508803200, 1509321600, 1510531200])
([258098, 19580, 56727, 374411, 374428, 47121, 10238, 52325, 211873, 158465, 374866, 41718, 142103], [1391558400, 1394668800, 1394668800, 1394668800, 1394668800, 1395446400, 1397174400, 1397174400, 1397174400, 1401667200, 1401667200, 1406073600, 1412726400])
([438591, 62288, 60725, 444469, 46703, 445078, 52272, 144465, 42835, 472558, 472559, 356947, 363077], [1424908800, 1438819200, 1438819200, 1438819200, 1443312000, 1443312000, 1446681600, 1446681600, 1446681600, 1462665600, 1468540800, 1477267200, 1477267200])
([27566, 58536, 1386, 9661, 18334, 43982, 48800, 1717, 18567, 39255, 66160, 44820, 7474], [1415923200, 1415923200, 1421884800, 1421884800, 1421884800, 1421884800, 1421884800, 1423008000, 1423008000, 1423008000, 1423008000, 1428969600, 1428969600])
([13608, 9522, 5801, 51950, 51349, 228898, 59142, 257821, 68911, 66144, 66158, 66160, 66113], [1238457600, 1325721600, 1370131200, 1382054400, 1384041600, 1385596800, 1390089600, 1393632000, 1403740800, 1406160000, 1406160000, 1406160000, 1406419200])
([21877, 46310, 67606, 61238, 106008, 585836, 34926, 106000, 55502, 73652, 100326, 624766, 105424], [1405382400, 1405382400, 1405382400, 1469059200, 1492560000, 1492560000, 1492560000, 1492560000, 1492560000, 1497312000, 1499212800, 1500163200, 1500163200])
([99606, 110845, 63048, 117541, 435039, 117536, 117554, 340269, 74594, 117493, 117521, 3329, 15861], [1484092800, 1484092800, 1486252800, 1487203200, 1487203200, 1489968000, 1489968000, 1489968000, 1524700800, 1524700800, 1524700800, 1524700800, 1524700800])
([21710, 12742, 12742, 21183, 22996, 178240, 2486, 19488, 110272, 8502, 83441, 51560, 88593], [1288051200, 1288224000, 1288224000, 1351296000, 1380240000, 1380326400, 1395014400, 1395014400, 1449014400, 1455062400, 1455062400, 1455062400, 1486252800])
([75947, 98366, 98003, 97956, 97854, 97911, 98827, 98471, 102818, 543431, 143633, 534886, 88591], [1448409600, 1448928000, 1449100800, 1449100800, 1449100800, 1449532800, 1449532800, 1449619200, 1453766400, 1454371200, 1454803200, 1457136000, 1458345600])
([247117, 49417, 49418, 50160, 75591, 2915, 80955, 80955, 496203, 94919, 102693, 461601, 59682], [1345593600, 1372809600, 1372809600, 1372809600, 1433808000, 1433808000, 1441238400, 1453161600, 1453161600, 1469750400, 1469750400, 1469750400, 1469750400])
([252557, 27340, 39908, 585941, 470970, 99985, 87633, 574905, 78457, 163850, 11353, 470700, 64171], [1380240000, 1380240000, 1455926400, 1468281600, 1468281600, 1468281600, 1468281600, 1468281600, 1468281600, 1468368000, 1468454400, 1468972800, 1468972800])
([228753, 26484, 299164, 252213, 36288, 35181, 35111, 35106, 265107, 30519, 204762, 36597, 274528], [1324512000, 1324598400, 1324598400, 1325808000, 1325980800, 1326758400, 1326758400, 1326758400, 1326758400, 1327190400, 1327363200, 1327449600, 1328918400])
([454, 2102, 2291, 116584, 1329, 6329, 10527, 171689, 26458, 52708, 334715, 512333, 526324], [1140652800, 1140652800, 1140652800, 1140998400, 1142294400, 1208217600, 1306281600, 1306281600, 1382313600, 1382918400, 1416182400, 1454544000, 1454544000])
([38985, 39989, 614, 48794, 56579, 22323, 14581, 73376, 44915, 4741, 60734, 109908, 557911], [1371686400, 1378598400, 1385942400, 1399939200, 1399939200, 1402358400, 1451520000, 1473206400, 1481500800, 1482969600, 1482969600, 1482969600, 1512259200])
([31467, 40873, 284165, 8783, 18223, 22654, 23633, 28454, 37206, 41741, 42773, 53037, 47486], [1326672000, 1365724800, 1365724800, 1388793600, 1388793600, 1388793600, 1388793600, 1388793600, 1388793600, 1388793600, 1388793600, 1388793600, 1400889600])
([34182, 50886, 51233, 54331, 65298, 67197, 67198, 66301, 63773, 85885, 85870, 83721, 94292], [1353974400, 1379203200, 1379203200, 1384128000, 1405468800, 1405900800, 1405900800, 1410393600, 1412640000, 1443052800, 1444608000, 1447200000, 1451952000])
([134729, 145578, 204652, 134733, 281667, 23751, 36532, 36479, 278296, 278298, 36477, 310247, 139390], [1352592000, 1352592000, 1352592000, 1352592000, 1352764800, 1352764800, 1353369600, 1353369600, 1353542400, 1353542400, 1353628800, 1353628800, 1353801600])
([5668, 3448, 226631, 289072, 420409, 420416, 37451, 23504, 329554, 73704, 45253, 329550, 490774], [1312416000, 1313193600, 1344988800, 1344988800, 1412121600, 1412121600, 1412467200, 1419206400, 1422057600, 1426032000, 1426032000, 1426032000, 1426032000])
([36865, 6853, 46566, 43771, 27836, 21184, 24100, 117196, 161645, 118179, 68004, 168907, 2873], [1350345600, 1350604800, 1361404800, 1363564800, 1372464000, 1376092800, 1376092800, 1376092800, 1394582400, 1394582400, 1407974400, 1411776000, 1412640000])
([24493, 24135, 29670, 38776, 17636, 37195, 3090, 40924, 49041, 14380, 14380, 55781, 52847], [1279670400, 1289779200, 1318809600, 1337126400, 1340841600, 1346976000, 1350432000, 1350864000, 1375142400, 1384300800, 1384300800, 1387324800, 1387324800])
([767, 57192, 49300, 46821, 42180, 40421, 29312, 28441, 24898, 59774, 13591, 13591, 12784], [1409270400, 1409270400, 1409270400, 1409270400, 1409270400, 1409270400, 1409270400, 1409270400, 1409270400, 1409270400, 1409270400, 1409270400, 1409270400])
([189475, 34122, 384529, 13471, 13471, 162507, 223282, 248114, 40973, 4655, 64496, 93291, 407324], [1390348800, 1390348800, 1390348800, 1425168000, 1425168000, 1425168000, 1425168000, 1425168000, 1425168000, 1442102400, 1517356800, 1517356800, 1517356800])
([12070, 12070, 46733, 21509, 70197, 65209, 65209, 13892, 13892, 13888, 13888, 230863, 78031], [1392249600, 1392249600, 1392249600, 1396483200, 1423267200, 1423267200, 1423267200, 1423267200, 1423267200, 1424736000, 1424736000, 1468195200, 1479254400])
([71641, 59910, 74184, 82057, 86317, 417182, 510499, 581841, 561677, 71688, 92062, 97884, 107413], [1435708800, 1462924800, 1463356800, 1463356800, 1463356800, 1463356800, 1463356800, 1463356800, 1463702400, 1486339200, 1486339200, 1486339200, 1486339200])
([37522, 28148, 44293, 47569, 12083, 12083, 57278, 58411, 58401, 61489, 56599, 56341, 70175], [1339113600, 1356566400, 1365120000, 1381968000, 1384387200, 1384387200, 1389744000, 1395705600, 1395705600, 1396915200, 1400544000, 1400544000, 1408320000])
([1941, 16258, 40598, 294678, 299308, 66084, 70146, 66200, 57899, 55300, 63555, 75972, 76126], [1383177600, 1383177600, 1383177600, 1383177600, 1417651200, 1418515200, 1424217600, 1424217600, 1424304000, 1424390400, 1428883200, 1429660800, 1429660800])
([250493, 119308, 21506, 11029, 41563, 9509, 17061, 36037, 402672, 58614, 91215, 50611, 81914], [1302134400, 1302825600, 1324252800, 1349740800, 1350259200, 1352678400, 1386201600, 1394928000, 1394928000, 1397520000, 1445731200, 1445731200, 1455148800])
([12576, 529710, 41114, 51570, 56856, 87433, 84071, 86837, 26821, 84611, 84820, 86118, 84588], [1419984000, 1452816000, 1452816000, 1452816000, 1452816000, 1452816000, 1452816000, 1476316800, 1476316800, 1486080000, 1486080000, 1486080000, 1486080000])
([63522, 90919, 87366, 84990, 84983, 77017, 87488, 95636, 548951, 50550, 49611, 44496, 43933], [1434931200, 1451433600, 1451433600, 1451433600, 1451433600, 1451433600, 1451433600, 1451433600, 1451433600, 1451433600, 1451433600, 1451433600, 1451433600])
([1398, 26764, 54537, 3766, 457478, 66409, 79445, 46803, 86669, 62833, 62093, 56351, 40615], [1413331200, 1413590400, 1417392000, 1417392000, 1421280000, 1434326400, 1434326400, 1434326400, 1434326400, 1436572800, 1436572800, 1436572800, 1436572800])
([7966, 11968, 12368, 11968, 12368, 14871, 239789, 36761, 34358, 33299, 14768, 14768, 25400], [1260921600, 1260921600, 1260921600, 1260921600, 1260921600, 1335312000, 1337126400, 1357516800, 1357516800, 1358380800, 1361664000, 1361664000, 1382227200])
([120535, 34980, 29481, 58405, 58576, 65981, 68277, 68088, 54391, 66169, 67389, 82105, 69995], [1186185600, 1334793600, 1368576000, 1398211200, 1404172800, 1408924800, 1410220800, 1410393600, 1410566400, 1410566400, 1410998400, 1411084800, 1411516800])
([13324, 21700, 37803, 32876, 265119, 35755, 35760, 36683, 221115, 55047, 8888, 26470, 67787], [1392076800, 1392076800, 1392076800, 1392076800, 1392076800, 1392076800, 1392076800, 1392076800, 1392076800, 1392076800, 1408492800, 1412208000, 1412208000])
